Age,foot,Value,Wage,Height_cm,Weight_kg,Acceleration,Sprint speed,Agility,Balance,Stamina,Strength,International reputation,On Loan,Team_encoded,Years left,Forward Score,Midfielder Score,Defender Score,Goalkeeper Score,Position Category_Defender,Position Category_Forward,Position Category_Goalkeeper,Position Category_Midfielder,Name
20,1,13.384729180332174,7.601402334583733,182,77,72,76,72.0,72.0,57,69,1,0,14.144850341401751,0,64.6,55.0,36.8,9.0,0.0,1.0,0.0,0.0,A. Sfait
19,0,14.077875591662238,9.210440366976515,177,70,75,72,59.0,72.0,58,47,1,1,15.128776776214664,0,56.2,51.0,59.6,8.8,1.0,0.0,0.0,0.0,Saná Fernandes
22,1,15.607270193858982,10.34177474101152,194,84,56,68,59.0,59.0,67,77,1,1,14.700892614747827,0,56.6,61.2,74.6,9.0,1.0,0.0,0.0,0.0,G. Bonfanti
22,0,13.910821646859096,9.105090961257083,175,68,59,67,51.0,78.0,50,46,1,0,14.52758683339132,2,61.4,63.4,53.8,10.8,0.0,0.0,0.0,1.0,J. Seghetti
20,1,14.285514812209817,9.39274525863144,192,81,61,62,64.0,56.0,70,65,1,0,15.323776445360885,2,55.4,61.0,64.8,8.4,1.0,0.0,0.0,0.0,M. Eser
21,1,13.171155446333852,8.853808274977197,194,83,26,22,24.0,28.0,22,63,1,0,15.807359374452624,0,22.2,19.8,20.8,59.8,0.0,0.0,1.0,0.0,Gorka
20,1,13.997832948091215,9.61587214452889,180,70,70,69,70.0,68.0,68,62,1,0,15.067209452413534,0,58.2,58.6,60.4,8.0,1.0,0.0,0.0,0.0,Unai Ropero
19,1,13.304686600863562,9.798182590890704,188,86,55,59,50.0,40.0,54,75,1,0,16.78791364066803,1,43.8,45.6,63.6,9.6,1.0,0.0,0.0,0.0,L. Vargas
23,1,13.790193775620484,8.517393171418904,184,79,63,65,59.0,68.0,58,65,1,0,14.145362428558853,3,63.4,55.4,25.6,8.6,0.0,1.0,0.0,0.0,A. Anselmino
23,1,14.45736497045232,8.517393171418904,171,60,84,90,78.0,82.0,66,58,1,0,14.144850341401751,3,75.0,64.0,30.8,8.0,0.0,0.0,0.0,1.0,G. McElroy
23,1,14.508658238524095,9.798182590890704,191,86,69,72,56.0,51.0,67,86,1,1,14.145362428558853,0,68.2,61.6,34.0,7.4,0.0,1.0,0.0,0.0,João Costa
20,1,15.068273812173889,8.517393171418904,177,74,70,71,68.0,76.0,80,53,1,0,13.94985196149401,3,68.2,69.0,57.2,9.4,0.0,0.0,0.0,1.0,M. Toma
21,1,13.910821646859096,8.006700845440367,172,70,74,72,79.0,73.0,61,61,1,0,14.144850341401751,2,66.6,58.0,52.4,11.0,0.0,0.0,0.0,1.0,Zé Pedro
20,1,14.346139397261563,9.105090961257083,176,70,69,71,69.0,74.0,77,69,1,0,14.144850341401751,1,63.6,67.0,65.2,10.4,0.0,0.0,0.0,1.0,M. Haaland
21,1,13.45883704259595,9.952325334619427,183,87,62,64,56.0,51.0,58,73,1,1,14.144850341401751,0,49.8,56.4,61.6,10.4,1.0,0.0,0.0,0.0,N. Colunga
21,1,13.910821646859096,9.39274525863144,184,70,69,73,72.0,64.0,60,66,1,1,14.142550641399485,0,66.4,60.2,32.2,9.0,0.0,1.0,0.0,0.0,Iker Almena
23,1,13.493928313146206,9.741027444837728,187,83,70,77,66.0,59.0,57,73,1,1,14.142550641399485,0,66.2,52.6,29.4,10.2,0.0,1.0,0.0,0.0,I. Román
21,0,14.077875591662238,8.294299608857235,186,88,81,75,65.0,78.0,71,72,1,1,14.144850341401751,0,58.4,62.6,59.6,10.2,1.0,0.0,0.0,0.0,Marcos Otero
25,1,12.959846800844964,8.517393171418904,178,79,75,71,67.0,68.0,50,71,1,0,14.144850341401751,-1,67.8,54.4,47.0,11.2,0.0,1.0,0.0,0.0,A. Zaloha
25,1,14.077875591662238,9.210440366976515,188,82,81,81,61.0,51.0,72,74,1,0,14.14577520811147,0,71.2,60.4,48.4,9.6,0.0,1.0,0.0,0.0,A. Koné
18,1,13.815511557963774,9.39274525863144,180,75,71,76,67.0,70.0,34,50,1,0,15.73295543262862,1,65.8,55.4,36.2,8.4,0.0,0.0,0.0,1.0,R. Donovan
20,1,14.45736497045232,7.601402334583733,181,77,64,72,68.0,63.0,74,61,1,1,14.145362428558853,0,64.6,65.6,37.4,11.6,0.0,0.0,0.0,1.0,J. Meghoma
27,0,13.527829818844936,8.517393171418904,188,85,67,71,74.0,62.0,71,95,1,0,14.144850341401751,4,67.4,59.8,41.0,10.0,0.0,1.0,0.0,0.0,N. Njalla
17,0,13.815511557963774,8.006700845440367,176,72,81,80,79.0,51.0,52,51,1,0,14.14577520811147,1,68.4,55.4,29.2,10.8,0.0,0.0,0.0,1.0,T. Iorpenda
27,1,14.346139397261563,8.853808274977197,180,70,64,66,73.0,68.0,71,54,1,0,14.481728348863204,0,66.6,71.0,61.8,10.0,0.0,0.0,0.0,1.0,N. Dobson
20,1,13.910821646859096,8.294299608857235,193,85,65,64,70.0,62.0,65,85,1,0,14.142550641399485,1,62.0,56.0,41.4,10.4,0.0,1.0,0.0,0.0,O. Sadik
20,1,13.997832948091215,8.699681400989514,187,73,63,62,38.0,56.0,70,73,1,0,14.14577520811147,1,49.4,57.4,65.0,10.4,1.0,0.0,0.0,0.0,Y. Kılıç
21,1,12.83468397161566,8.294299608857235,180,73,62,61,74.0,65.0,66,46,1,0,14.144850341401751,0,55.8,60.6,40.6,9.6,0.0,0.0,0.0,1.0,V. Froholdt
19,0,13.623139877437296,7.601402334583733,198,80,54,65,57.0,58.0,70,73,1,0,14.145362428558853,2,54.0,56.6,63.2,8.2,1.0,0.0,0.0,0.0,Hugo Rincón
18,1,12.765691290604371,8.517393171418904,180,75,75,73,56.0,54.0,57,62,1,0,14.142550641399485,1,60.4,50.6,26.4,9.6,0.0,1.0,0.0,0.0,Z. Nelson
24,1,14.346139397261563,8.699681400989514,191,85,58,62,48.0,56.0,64,87,1,0,14.150028994683735,1,47.6,50.0,70.6,10.8,1.0,0.0,0.0,0.0,B. Ogbus
22,0,14.403297778421797,8.517393171418904,183,77,75,70,65.0,64.0,85,56,1,0,14.14577520811147,1,54.2,58.0,59.6,11.2,1.0,0.0,0.0,0.0,Damián
19,1,12.524530013005734,6.2166061010848646,194,86,17,25,29.0,48.0,22,48,1,0,14.142550641399485,3,19.8,22.0,18.8,54.6,0.0,0.0,1.0,0.0,B. Yilmaz
19,1,14.77102238760702,9.61587214452889,178,68,80,70,83.0,72.0,72,52,1,1,14.150028994683735,0,70.0,64.6,52.2,10.6,0.0,0.0,0.0,1.0,A. Dorrington
20,1,13.560619598657231,10.59665973278358,178,72,67,68,69.0,71.0,66,58,1,1,14.14577520811147,0,62.8,64.4,50.2,9.2,0.0,0.0,0.0,1.0,N. Benedetti
19,1,13.790193775620484,8.294299608857235,182,73,63,66,59.0,76.0,80,60,1,0,14.150028994683735,1,58.4,66.2,57.6,10.2,0.0,0.0,0.0,1.0,D. Zabala
24,0,12.83468397161566,8.517393171418904,185,75,68,62,60.0,59.0,65,53,1,0,14.145362428558853,2,58.0,62.8,52.0,10.0,0.0,0.0,0.0,1.0,T. Galvez
22,1,12.301387370778713,8.699681400989514,198,83,51,54,48.0,50.0,57,68,1,0,14.145362428558853,0,53.8,48.8,31.0,11.0,0.0,1.0,0.0,0.0,O. Stange
21,1,13.910821646859096,9.680406499268877,188,78,81,85,66.0,60.0,76,70,1,1,14.145362428558853,0,64.2,66.8,57.0,11.0,0.0,0.0,0.0,1.0,L. Salazores
19,0,14.220976332738882,8.294299608857235,177,70,75,73,75.0,68.0,62,49,1,1,14.144850341401751,-1,61.8,61.2,57.0,7.4,1.0,0.0,0.0,0.0,J. Vidic
34,1,12.765691290604371,7.601402334583733,180,78,63,59,55.0,59.0,70,73,1,0,14.14577520811147,0,62.6,55.0,30.4,8.4,0.0,1.0,0.0,0.0,Juan Sebastián
18,0,12.611541086966117,8.294299608857235,178,64,60,62,67.0,70.0,58,44,1,0,14.144850341401751,0,54.4,55.8,46.2,10.4,0.0,0.0,0.0,1.0,Adrián Liso
17,1,11.695255355062796,6.2166061010848646,178,68,76,75,71.0,74.0,53,45,1,0,14.142550641399485,-1,60.2,42.2,22.4,10.2,0.0,1.0,0.0,0.0,S. Nioule
17,1,12.765691290604371,8.006700845440367,177,66,79,80,54.0,72.0,41,39,1,0,14.14577520811147,0,66.2,47.0,26.8,12.0,0.0,0.0,0.0,1.0,M. Bakrar
20,0,13.42246945133505,9.546884034617923,193,84,37,40,55.0,45.0,35,73,1,1,14.14577520811147,0,32.0,40.8,22.8,62.0,0.0,0.0,1.0,0.0,S. Langås
20,0,13.07107218827772,7.601402334583733,175,69,54,50,53.0,56.0,36,54,1,0,14.150028994683735,1,51.2,52.6,58.4,11.0,1.0,0.0,0.0,0.0,K. Nelson
23,0,13.910821646859096,8.294299608857235,184,78,62,66,58.0,56.0,74,72,1,0,14.145362428558853,-1,50.8,56.0,64.6,9.0,1.0,0.0,0.0,0.0,J. Davies
19,1,13.815511557963774,9.546884034617923,175,69,53,56,62.0,71.0,35,35,1,1,14.142550641399485,0,57.4,59.4,44.0,9.6,0.0,0.0,0.0,1.0,J. Seary
20,1,14.690979711984754,8.987321812850125,185,79,64,57,59.0,58.0,73,64,1,0,14.34349303432708,3,60.0,71.2,59.0,9.6,0.0,0.0,0.0,1.0,F. Esposito
22,1,14.557448378884017,8.987321812850125,188,75,58,52,45.0,41.0,33,58,1,0,15.182616905613722,0,35.4,28.4,18.2,68.2,0.0,0.0,1.0,0.0,R. Mamla
18,1,12.154784614286667,7.601402334583733,190,83,24,25,24.0,27.0,18,60,1,0,14.145362428558853,1,22.0,18.6,21.4,54.2,0.0,0.0,1.0,0.0,K. Anderson
19,0,12.154784614286667,6.621405651764134,175,72,66,68,65.0,75.0,49,51,1,0,14.14577520811147,0,56.4,51.0,34.4,11.6,0.0,0.0,0.0,1.0,L. Maronnier
25,1,14.45736497045232,9.798182590890704,182,77,75,77,72.0,66.0,73,62,1,1,14.150028994683735,0,70.2,68.6,64.4,11.6,0.0,0.0,0.0,1.0,S. Sidibe
23,1,14.285514812209817,8.006700845440367,180,70,67,64,72.0,71.0,69,55,1,0,14.144850341401751,1,66.4,66.4,48.0,9.4,0.0,0.0,0.0,1.0,Cédric
26,1,13.45883704259595,8.294299608857235,182,75,52,58,67.0,71.0,56,77,1,0,14.150028994683735,1,60.4,55.6,30.0,8.0,0.0,1.0,0.0,0.0,I. Babadi
23,0,15.068273812173889,10.518700218288163,182,77,78,76,71.0,68.0,74,66,1,0,14.974995989374472,3,66.0,66.8,67.4,10.6,1.0,0.0,0.0,0.0,K. Cissé
24,1,13.815511557963774,8.517393171418904,183,75,68,66,63.0,58.0,65,60,1,0,14.144850341401751,0,49.8,58.4,62.6,8.2,1.0,0.0,0.0,0.0,J. Assoumou
19,1,13.26212705890841,8.517393171418904,182,76,68,71,52.0,61.0,62,62,1,0,14.142550641399485,0,62.8,50.8,30.2,10.2,0.0,0.0,0.0,1.0,João Muniz
22,1,15.096444681204078,8.987321812850125,185,72,79,79,76.0,70.0,71,74,1,0,14.142550641399485,3,74.4,61.8,32.8,9.6,0.0,1.0,0.0,0.0,A. Feratovič
19,1,14.557448378884017,8.699681400989514,186,80,59,62,56.0,61.0,73,73,1,0,14.299652530146856,1,52.8,62.4,69.0,12.0,1.0,0.0,0.0,0.0,Natan
20,0,14.45736497045232,8.517393171418904,170,66,82,73,84.0,80.0,59,50,1,0,14.142550641399485,3,70.8,61.6,37.8,10.4,0.0,0.0,0.0,1.0,G. Besselink
18,0,14.077875591662238,8.517393171418904,181,70,68,74,52.0,60.0,68,61,1,0,14.14577520811147,3,55.8,62.2,61.2,9.2,1.0,0.0,0.0,0.0,C. Taylor
23,1,14.690979711984754,8.699681400989514,172,68,74,77,62.0,81.0,75,61,1,0,14.47657852330574,2,60.8,65.4,66.6,9.4,1.0,0.0,0.0,0.0,S. Amo-Ameyaw
19,0,15.039286283703994,9.39274525863144,172,73,88,85,88.0,85.0,64,59,1,0,15.04992708621304,3,77.2,61.2,34.4,7.6,0.0,0.0,0.0,1.0,A. Rrahmani
19,1,14.603968372873895,8.294299608857235,175,68,55,64,61.0,76.0,78,58,1,0,14.14577520811147,1,62.4,68.2,61.6,8.8,0.0,0.0,0.0,1.0,J. Gupta
17,1,12.100717685412471,8.006700845440367,185,80,59,65,67.0,69.0,55,37,1,0,14.142550641399485,2,56.0,41.6,18.6,11.4,0.0,1.0,0.0,0.0,J. Colwill
19,1,13.997832948091215,9.305741456739437,186,85,60,56,47.0,58.0,56,76,1,0,14.150028994683735,2,43.4,41.0,69.0,11.2,1.0,0.0,0.0,0.0,K. Heide
24,1,13.493928313146206,8.517393171418904,185,82,58,64,51.0,72.0,57,68,1,0,14.150028994683735,-1,54.0,64.8,62.0,11.2,0.0,0.0,0.0,1.0,F. Distefano
20,1,13.910821646859096,8.517393171418904,180,74,80,81,69.0,64.0,66,70,1,0,15.27964067102163,3,69.6,56.8,26.0,9.2,0.0,1.0,0.0,0.0,A. Friday
18,1,14.346139397261563,9.210440366976515,182,77,67,68,67.0,56.0,57,72,1,0,14.14577520811147,0,66.8,54.8,36.4,10.6,0.0,1.0,0.0,0.0,B. McCrystal
21,1,12.765691290604371,6.746412128573375,192,82,33,15,30.0,26.0,30,56,1,0,14.142550641399485,1,24.0,33.4,19.6,56.8,0.0,0.0,1.0,0.0,T. Steven
21,1,13.527829818844936,8.294299608857235,184,78,63,70,68.0,64.0,65,69,1,0,14.150028994683735,2,62.4,56.4,31.4,8.6,0.0,1.0,0.0,0.0,Astralaga
21,1,13.910821646859096,7.601402334583733,166,62,79,70,78.0,88.0,60,42,1,0,14.145362428558853,3,67.6,59.8,43.6,10.6,0.0,0.0,0.0,1.0,Martín Tejón
16,1,12.691583538230216,6.2166061010848646,170,69,73,72,71.0,86.0,50,34,1,0,14.142550641399485,2,60.6,47.4,19.4,11.8,0.0,0.0,0.0,1.0,F. Krätzig
17,1,11.918397239722838,6.2166061010848646,204,79,39,52,31.0,30.0,33,64,1,0,14.144850341401751,0,33.0,32.8,53.6,12.0,1.0,0.0,0.0,0.0,O. Braude
19,1,12.691583538230216,7.601402334583733,186,76,64,69,60.0,45.0,52,65,1,0,14.144850341401751,2,57.6,56.4,40.6,10.4,0.0,0.0,0.0,1.0,F. Pozzo
21,0,14.403297778421797,9.105090961257083,175,70,74,77,72.0,75.0,70,64,1,0,14.142550641399485,-1,52.2,58.6,61.4,11.4,1.0,0.0,0.0,0.0,A. Sersanti
17,1,12.388398368982116,6.2166061010848646,193,80,51,59,44.0,42.0,63,66,1,0,14.150028994683735,0,53.6,44.0,32.8,9.2,0.0,1.0,0.0,0.0,M. Puch
20,1,12.611541086966117,7.601402334583733,187,72,30,31,35.0,58.0,24,54,1,0,14.145362428558853,0,24.8,21.8,19.2,56.4,0.0,0.0,1.0,0.0,A. Manyoma
17,0,12.83468397161566,6.2166061010848646,186,76,62,66,67.0,64.0,52,65,1,0,14.145362428558853,0,49.4,46.2,56.6,11.6,1.0,0.0,0.0,0.0,M. De Amorim
23,1,12.765691290604371,8.517393171418904,173,68,74,74,67.0,78.0,49,44,1,0,14.14577520811147,0,64.4,56.8,39.2,10.8,0.0,0.0,0.0,1.0,D. Peretz
17,0,14.285514812209817,6.478509642208569,170,65,74,68,68.0,84.0,64,51,1,0,16.733427846443213,0,61.2,59.0,58.0,9.0,1.0,0.0,0.0,0.0,S. Navarro
18,1,12.206077645517674,8.294299608857235,182,70,64,63,62.0,60.0,56,54,1,0,14.142550641399485,0,54.2,52.8,48.0,9.6,0.0,0.0,0.0,1.0,O. Gandelman
20,1,13.42246945133505,8.294299608857235,180,75,69,66,62.0,62.0,62,64,1,0,14.144850341401751,2,50.0,55.0,58.6,7.4,1.0,0.0,0.0,0.0,F. Alessio
18,0,13.34550852871726,7.601402334583733,175,68,68,68,66.0,76.0,57,53,1,0,14.145362428558853,1,61.8,58.8,37.4,10.4,0.0,0.0,0.0,1.0,D. Kwakman
22,1,12.899222326086994,9.210440366976515,193,82,35,42,27.0,25.0,21,54,1,0,14.290483311851222,0,27.2,25.2,18.4,58.0,0.0,0.0,1.0,0.0,C. Favasuli
20,1,13.21767537538882,8.006700845440367,176,72,71,57,65.0,72.0,48,47,1,0,14.145362428558853,2,64.4,48.0,23.6,12.4,0.0,1.0,0.0,0.0,M. Finkgräfe
19,1,13.652992804936396,8.853808274977197,190,72,79,82,69.0,69.0,59,72,1,1,14.14577520811147,0,66.8,54.0,37.0,6.4,0.0,1.0,0.0,0.0,Álex Lozano
28,1,11.60824473564232,9.472781556562168,188,85,57,66,56.0,48.0,53,74,1,0,14.150028994683735,0,57.6,43.4,28.4,10.8,0.0,1.0,0.0,0.0,D. Kochen
19,1,11.156264806643742,8.853808274977197,172,68,67,65,65.0,81.0,61,44,1,0,14.144850341401751,2,52.0,50.6,41.2,8.2,0.0,0.0,0.0,1.0,N. Lemina
20,1,15.068273812173889,9.210440366976515,173,64,78,71,77.0,71.0,57,36,1,0,14.142550641399485,1,68.6,68.4,51.8,10.2,0.0,0.0,0.0,1.0,L. Gavran
27,1,13.997832948091215,10.308985993422082,178,70,83,80,76.0,74.0,90,65,1,0,14.14577520811147,2,72.6,63.2,40.4,9.6,0.0,1.0,0.0,0.0,Samuel Justo
20,1,14.603968372873895,8.517393171418904,182,67,77,75,68.0,70.0,62,50,1,0,14.14577520811147,1,71.4,61.2,24.4,10.4,0.0,1.0,0.0,0.0,M. Jaouab
18,1,14.285514812209817,8.699681400989514,168,65,72,75,78.0,62.0,57,39,1,0,15.949318452426636,4,65.4,65.6,50.6,11.4,0.0,0.0,0.0,1.0,J. Novello
21,0,14.648420115681892,8.699681400989514,175,67,81,67,82.0,72.0,66,46,1,0,15.376411227496368,2,70.4,63.8,36.0,11.2,0.0,0.0,0.0,1.0,Iván Garriel
22,0,14.403297778421797,8.517393171418904,175,70,72,72,66.0,68.0,74,63,1,0,14.142550641399485,0,56.0,60.6,62.2,7.0,1.0,0.0,0.0,0.0,S. Sazonov
20,1,14.45736497045232,9.305741456739437,168,65,78,78,73.0,88.0,66,40,1,0,14.14577520811147,0,70.0,58.4,22.4,10.4,0.0,0.0,0.0,1.0,M. Galarza Fonda
20,1,13.76421831620775,8.294299608857235,185,75,59,60,57.0,59.0,58,64,1,0,14.14577520811147,1,62.0,55.0,29.4,10.4,0.0,1.0,0.0,0.0,S. Leković
22,0,13.997832948091215,6.85751406254539,179,74,81,80,73.0,71.0,61,66,1,0,14.142550641399485,-1,65.4,59.8,61.2,10.4,0.0,0.0,0.0,1.0,Fraga
18,1,13.623139877437296,9.105090961257083,175,63,83,81,84.0,75.0,57,41,1,0,14.14577520811147,1,68.4,54.2,23.0,11.0,0.0,0.0,0.0,1.0,K. Fisher
19,1,15.520258832020865,8.699681400989514,185,83,85,85,77.0,73.0,68,72,1,0,14.664299374494098,2,77.2,66.2,34.2,8.8,0.0,0.0,0.0,1.0,T. Buchmann
18,1,11.60824473564232,6.2166061010848646,172,67,63,64,66.0,69.0,45,32,1,0,14.150028994683735,-1,51.6,46.2,32.6,10.2,0.0,0.0,0.0,1.0,C. Rodrigues
21,1,14.80876270134486,9.852246888342531,193,78,75,77,75.0,45.0,69,74,1,0,14.150028994683735,3,72.4,58.2,31.0,8.6,0.0,1.0,0.0,0.0,A. Boutrah
23,1,12.154784614286667,8.517393171418904,180,68,57,60,60.0,64.0,54,54,1,0,13.558730808700249,-1,52.0,55.0,50.8,12.2,0.0,0.0,0.0,1.0,M. Tijani
24,1,14.403297778421797,8.699681400989514,183,78,82,81,81.0,78.0,82,72,1,0,14.150028994683735,2,73.4,62.8,29.2,7.6,0.0,1.0,0.0,0.0,D. Marczuk
29,0,11.156264806643742,7.601402334583733,178,78,64,58,57.0,37.0,65,69,1,0,14.145362428558853,0,44.2,41.2,55.4,10.0,1.0,0.0,0.0,0.0,A. Klimek
25,1,11.002116507732016,7.601402334583733,175,70,63,54,50.0,50.0,45,55,1,0,14.150028994683735,1,51.4,51.0,49.4,10.2,0.0,0.0,0.0,1.0,T. Devlin
24,1,14.285514812209817,9.210440366976515,188,92,65,69,71.0,64.0,56,90,1,0,14.145362428558853,3,66.6,54.0,34.0,12.4,0.0,1.0,0.0,0.0,N. Lawrence
26,1,14.220976332738882,8.987321812850125,180,78,71,68,68.0,62.0,79,64,1,0,14.144850341401751,0,61.8,63.8,66.4,10.6,1.0,0.0,0.0,0.0,E. Havel
22,1,14.285514812209817,8.853808274977197,193,80,68,75,63.0,61.0,68,69,1,0,14.145362428558853,2,68.2,66.2,58.6,9.2,0.0,0.0,0.0,1.0,D. Beleme
23,1,14.731801689838347,9.798182590890704,177,69,85,88,71.0,71.0,73,51,1,0,14.145362428558853,2,76.6,65.2,35.0,8.6,0.0,0.0,0.0,1.0,F. Bähr
30,1,12.691583538230216,8.294299608857235,173,70,52,53,75.0,81.0,67,82,1,0,14.142550641399485,1,57.2,61.8,44.4,11.8,0.0,0.0,0.0,1.0,L. Johnson
20,1,14.45736497045232,8.517393171418904,177,72,75,77,73.0,55.0,80,58,1,0,14.142550641399485,2,66.6,69.4,56.8,10.4,0.0,0.0,0.0,1.0,J. Mause
19,1,14.151983508870948,9.546884034617923,178,67,86,79,83.0,75.0,60,54,1,0,15.493549544835052,2,70.4,61.2,23.6,7.8,0.0,0.0,0.0,1.0,A. Malouda
27,1,13.910821646859096,8.006700845440367,192,88,68,73,60.0,39.0,79,84,1,0,14.150028994683735,2,68.2,64.6,49.6,10.6,0.0,1.0,0.0,0.0,A. Keller
20,0,13.493928313146206,9.105090961257083,170,65,77,75,86.0,85.0,64,47,1,0,14.144850341401751,1,65.8,58.2,41.4,9.6,0.0,0.0,0.0,1.0,K. Tejan
20,1,14.80876270134486,9.305741456739437,193,76,61,73,68.0,46.0,63,72,1,0,14.780443370674892,3,67.6,59.6,35.2,12.4,0.0,1.0,0.0,0.0,F. Rózga
26,1,14.45736497045232,8.853808274977197,179,71,68,70,66.0,78.0,72,62,1,0,14.14577520811147,0,67.6,70.2,58.6,11.4,0.0,0.0,0.0,1.0,A. Camara
19,1,13.122365377402328,7.601402334583733,173,68,69,71,62.0,68.0,64,44,1,0,14.14577520811147,1,49.2,46.4,50.4,8.4,1.0,0.0,0.0,0.0,R. Meier
21,0,14.557448378884017,8.853808274977197,181,79,53,53,51.0,66.0,61,71,1,0,14.144850341401751,1,44.4,60.2,68.4,10.2,1.0,0.0,0.0,0.0,Gilberto
20,0,14.603968372873895,8.517393171418904,185,76,73,73,65.0,53.0,87,73,1,0,14.150028994683735,0,67.0,70.2,67.4,10.8,0.0,0.0,0.0,1.0,A. David
24,1,13.910821646859096,8.006700845440367,184,84,77,82,61.0,74.0,63,85,1,0,14.150028994683735,1,60.6,56.8,66.0,10.0,1.0,0.0,0.0,0.0,L. Kelly-Heald
17,1,14.508658238524095,6.2166061010848646,189,79,67,69,57.0,54.0,67,65,1,0,14.142550641399485,0,47.8,55.0,65.8,9.4,1.0,0.0,0.0,0.0,M. Glasson
26,1,13.21767537538882,8.699681400989514,184,76,84,86,74.0,60.0,75,77,1,0,14.142550641399485,4,54.0,47.6,64.8,10.2,1.0,0.0,0.0,0.0,A. Petkov
19,1,14.603968372873895,8.294299608857235,179,75,64,56,50.0,44.0,80,61,1,0,14.150028994683735,2,58.8,70.8,56.4,11.0,0.0,0.0,0.0,1.0,A. Cherni
20,1,14.603968372873895,8.517393171418904,165,60,82,79,81.0,81.0,75,48,1,0,14.150028994683735,0,70.6,67.4,38.2,10.2,0.0,0.0,0.0,1.0,A. Gruaud
19,1,14.403297778421797,9.39274525863144,174,67,79,82,80.0,76.0,60,39,1,0,15.71977922623409,4,73.6,60.4,22.6,7.6,0.0,0.0,0.0,1.0,L. Burcu
17,1,12.83468397161566,8.517393171418904,177,75,78,74,80.0,70.0,52,48,1,0,14.150028994683735,1,60.6,56.2,39.4,8.8,0.0,0.0,0.0,1.0,K. Breckin
20,1,14.77102238760702,8.294299608857235,188,78,31,29,33.0,37.0,30,70,1,0,14.144850341401751,1,26.2,33.8,22.8,68.4,0.0,0.0,1.0,0.0,C. Mihai
21,0,14.077875591662238,8.699681400989514,183,78,66,56,66.0,67.0,67,64,1,0,14.145362428558853,0,54.2,58.8,65.4,9.6,1.0,0.0,0.0,0.0,K. Kujabi
20,1,15.068273812173889,9.61587214452889,177,74,67,54,63.0,61.0,70,70,1,0,14.150028994683735,1,60.2,68.4,71.2,10.6,0.0,0.0,0.0,1.0,H. Kargbo
23,0,14.508658238524095,8.987321812850125,192,84,59,59,58.0,55.0,72,75,1,0,14.142550641399485,-1,50.2,55.8,72.0,8.6,1.0,0.0,0.0,0.0,R. Kouda
19,1,12.83468397161566,7.601402334583733,193,84,17,28,39.0,28.0,28,62,1,0,14.477931349010351,2,20.0,21.4,21.2,57.2,0.0,0.0,1.0,0.0,A. Laâziri
20,1,14.077875591662238,8.294299608857235,180,72,77,82,69.0,72.0,71,69,1,0,14.150028994683735,4,70.2,56.0,28.0,8.6,0.0,0.0,0.0,1.0,L. Majcen
19,1,14.648420115681892,8.699681400989514,177,67,70,73,71.0,69.0,71,54,1,0,14.142550641399485,2,62.0,66.0,63.0,9.6,0.0,0.0,0.0,1.0,R. McAllister
23,1,13.21767537538882,8.517393171418904,187,76,61,57,45.0,55.0,63,68,1,0,14.150028994683735,2,46.0,49.8,63.8,10.6,1.0,0.0,0.0,0.0,M. Woodcock
22,1,14.45736497045232,8.987321812850125,165,60,73,81,75.0,61.0,56,33,1,0,14.144850341401751,1,69.2,62.2,40.8,9.8,0.0,0.0,0.0,1.0,L. Ross
20,1,13.592368256649284,8.699681400989514,193,76,63,64,49.0,45.0,46,68,1,1,14.14577520811147,0,43.2,37.0,64.4,10.4,1.0,0.0,0.0,0.0,O. Goodman
21,0,14.648420115681892,9.952325334619427,177,67,73,57,81.0,78.0,46,33,1,0,16.41115509978002,2,68.4,62.0,48.0,9.2,0.0,0.0,0.0,1.0,L. Mondele
20,1,13.73755009757506,9.798182590890704,185,69,66,67,66.0,58.0,64,67,1,0,15.818859344670049,1,56.6,56.0,61.4,9.4,1.0,0.0,0.0,0.0,Z. Morgan
20,0,13.527829818844936,8.006700845440367,177,70,74,75,71.0,70.0,67,60,1,0,14.142550641399485,1,53.6,59.4,54.4,9.6,0.0,0.0,0.0,1.0,R. Pagano
18,1,14.346139397261563,8.006700845440367,185,80,74,76,61.0,64.0,63,70,1,0,14.142550641399485,1,69.4,55.8,31.8,11.0,0.0,1.0,0.0,0.0,L. Avdullahu
23,1,14.151983508870948,9.105090961257083,178,75,74,74,73.0,49.0,60,61,1,0,14.448870409736625,1,67.2,62.2,50.6,12.4,0.0,0.0,0.0,1.0,A. Bellaarouch
24,1,13.910821646859096,8.006700845440367,174,68,80,80,83.0,78.0,82,55,1,0,14.144850341401751,0,68.8,64.6,32.2,10.4,0.0,0.0,0.0,1.0,N. Brdar
22,1,13.910821646859096,8.517393171418904,186,77,60,45,53.0,54.0,40,63,1,0,14.14577520811147,1,38.0,37.8,30.6,63.6,0.0,0.0,1.0,0.0,N. Daniel Bruce
22,1,14.45736497045232,9.105090961257083,183,77,55,59,56.0,58.0,65,76,1,0,14.14577520811147,1,47.6,56.4,68.8,11.4,1.0,0.0,0.0,0.0,M. Tomič
23,1,15.363073279446224,9.99884318585288,176,63,85,85,83.0,65.0,61,49,1,0,15.739014651981972,2,74.0,68.0,37.0,11.6,0.0,0.0,0.0,1.0,K. Bozhanaj
24,1,14.603968372873895,9.305741456739437,174,74,67,68,74.0,70.0,66,66,1,0,14.14577520811147,-1,64.4,66.4,70.0,9.0,1.0,0.0,0.0,0.0,J. Kalu
